id,Target
103136,Dropout
103137,Enrolled
103138,Enrolled
103139,Dropout
103140,Enrolled
103141,Graduate
103142,Dropout
103143,Enrolled
103144,Graduate
103145,Graduate
103146,Graduate
103147,Graduate
103148,Enrolled
103149,Graduate
103150,Graduate
103151,Graduate
103152,Enrolled
103153,Enrolled
103154,Enrolled
103155,Dropout
103156,Graduate
103157,Graduate
103158,Dropout
103159,Graduate
103160,Graduate
103161,Enrolled
103162,Graduate
103163,Graduate
103164,Graduate
103165,Dropout
103166,Dropout
103167,Dropout
103168,Enrolled
103169,Graduate
103170,Enrolled
103171,Graduate
103172,Graduate
103173,Graduate
103174,Dropout
103175,Dropout
103176,Graduate
103177,Graduate
103178,Enrolled
103179,Graduate
103180,Dropout
103181,Enrolled
103182,Graduate
103183,Enrolled
103184,Enrolled
103185,Dropout
103186,Enrolled
103187,Enrolled
103188,Graduate
103189,Enrolled
103190,Enrolled
103191,Graduate
103192,Enrolled
103193,Enrolled
103194,Graduate
103195,Graduate
103196,Graduate
103197,Dropout
103198,Dropout
103199,Graduate
103200,Graduate
103201,Enrolled
103202,Graduate
103203,Enrolled
103204,Graduate
103205,Dropout
103206,Enrolled
103207,Graduate
103208,Enrolled
103209,Graduate
103210,Graduate
103211,Graduate
103212,Dropout
103213,Enrolled
103214,Enrolled
103215,Dropout
103216,Graduate
103217,Enrolled
103218,Enrolled
103219,Graduate
103220,Enrolled
103221,Graduate
103222,Dropout
103223,Enrolled
103224,Graduate
103225,Dropout
103226,Graduate
103227,Enrolled
103228,Graduate
103229,Graduate
103230,Graduate
103231,Enrolled
103232,Graduate
103233,Graduate
103234,Graduate
103235,Graduate
103236,Enrolled
103237,Graduate
103238,Enrolled
103239,Dropout
103240,Graduate
103241,Enrolled
103242,Graduate
103243,Enrolled
103244,Enrolled
103245,Dropout
103246,Enrolled
103247,Enrolled
103248,Dropout
103249,Enrolled
103250,Enrolled
103251,Graduate
103252,Graduate
103253,Enrolled
103254,Enrolled
103255,Enrolled
103256,Enrolled
103257,Enrolled
103258,Dropout
103259,Graduate
103260,Enrolled
103261,Dropout
103262,Graduate
103263,Dropout
103264,Dropout
103265,Graduate
103266,Enrolled
103267,Graduate
103268,Graduate
103269,Dropout
103270,Enrolled
103271,Graduate
103272,Graduate
103273,Enrolled
103274,Enrolled
103275,Graduate
103276,Enrolled
103277,Enrolled
103278,Graduate
103279,Graduate
103280,Enrolled
103281,Dropout
103282,Graduate
103283,Graduate
103284,Graduate
103285,Graduate
103286,Graduate
103287,Dropout
103288,Enrolled
103289,Graduate
103290,Graduate
103291,Dropout
103292,Enrolled
103293,Enrolled
103294,Graduate
103295,Dropout
103296,Enrolled
103297,Graduate
103298,Graduate
103299,Enrolled
103300,Enrolled
103301,Enrolled
103302,Enrolled
103303,Graduate
103304,Dropout
103305,Graduate
103306,Graduate
103307,Graduate
103308,Dropout
103309,Enrolled
103310,Graduate
103311,Graduate
103312,Graduate
103313,Graduate
103314,Dropout
103315,Graduate
103316,Graduate
103317,Graduate
103318,Enrolled
103319,Dropout
103320,Graduate
103321,Enrolled
103322,Graduate
103323,Graduate
103324,Dropout
103325,Graduate
103326,Graduate
103327,Dropout
103328,Graduate
103329,Enrolled
103330,Graduate
103331,Graduate
103332,Graduate
103333,Dropout
103334,Enrolled
103335,Enrolled
103336,Graduate
103337,Graduate
103338,Dropout
103339,Dropout
103340,Dropout
103341,Graduate
103342,Enrolled
103343,Enrolled
103344,Enrolled
103345,Graduate
103346,Graduate
103347,Graduate
103348,Graduate
103349,Graduate
103350,Enrolled
103351,Graduate
103352,Enrolled
103353,Dropout
103354,Graduate
103355,Enrolled
103356,Graduate
103357,Graduate
103358,Enrolled
103359,Enrolled
103360,Dropout
103361,Enrolled
103362,Dropout
103363,Graduate
103364,Graduate
103365,Graduate
103366,Graduate
103367,Enrolled
103368,Enrolled
103369,Enrolled
103370,Enrolled
103371,Graduate
103372,Dropout
103373,Enrolled
103374,Graduate
103375,Graduate
103376,Graduate
103377,Graduate
103378,Dropout
103379,Graduate
103380,Graduate
103381,Enrolled
103382,Enrolled
103383,Graduate
103384,Graduate
103385,Graduate
103386,Dropout
103387,Graduate
103388,Graduate
103389,Graduate
103390,Graduate
103391,Graduate
103392,Dropout
103393,Dropout
103394,Graduate
103395,Dropout
103396,Graduate
103397,Graduate
103398,Graduate
103399,Graduate
103400,Enrolled
103401,Graduate
103402,Dropout
103403,Graduate
103404,Graduate
103405,Graduate
103406,Graduate
103407,Graduate
103408,Dropout
103409,Dropout
103410,Graduate
103411,Graduate
103412,Dropout
103413,Enrolled
103414,Enrolled
103415,Dropout
103416,Enrolled
103417,Graduate
103418,Graduate
103419,Dropout
103420,Dropout
103421,Graduate
103422,Graduate
103423,Graduate
103424,Dropout
103425,Graduate
103426,Enrolled
103427,Enrolled
103428,Enrolled
103429,Enrolled
103430,Graduate
103431,Enrolled
103432,Graduate
103433,Graduate
103434,Dropout
103435,Graduate
103436,Graduate
103437,Enrolled
103438,Enrolled
103439,Graduate
103440,Dropout
103441,Graduate
103442,Dropout
103443,Graduate
103444,Enrolled
103445,Graduate
103446,Graduate
103447,Enrolled
103448,Graduate
103449,Dropout
103450,Graduate
103451,Enrolled
103452,Dropout
103453,Enrolled
103454,Graduate
103455,Graduate
103456,Enrolled
103457,Dropout
103458,Graduate
103459,Graduate
103460,Graduate
103461,Graduate
103462,Graduate
103463,Enrolled
103464,Enrolled
103465,Graduate
103466,Graduate
103467,Enrolled
103468,Dropout
103469,Dropout
103470,Graduate
103471,Dropout
103472,Graduate
103473,Graduate
103474,Enrolled
103475,Graduate
103476,Enrolled
103477,Graduate
103478,Dropout
103479,Enrolled
103480,Dropout
103481,Graduate
103482,Enrolled
103483,Dropout
103484,Graduate
103485,Enrolled
103486,Enrolled
103487,Dropout
103488,Dropout
103489,Graduate
103490,Graduate
103491,Graduate
103492,Graduate
103493,Graduate
103494,Dropout
103495,Graduate
103496,Graduate
103497,Graduate
103498,Graduate
103499,Graduate
103500,Graduate
103501,Graduate
103502,Graduate
103503,Graduate
103504,Dropout
103505,Enrolled
103506,Graduate
103507,Graduate
103508,Enrolled
103509,Enrolled
103510,Enrolled
103511,Graduate
103512,Graduate
103513,Graduate
103514,Graduate
103515,Enrolled
103516,Dropout
103517,Dropout
103518,Enrolled
103519,Dropout
103520,Enrolled
103521,Dropout
103522,Graduate
103523,Graduate
103524,Graduate
103525,Enrolled
103526,Enrolled
103527,Graduate
103528,Graduate
103529,Dropout
103530,Graduate
103531,Graduate
103532,Enrolled
103533,Dropout
103534,Enrolled
103535,Dropout
103536,Graduate
103537,Graduate
103538,Graduate
103539,Graduate
103540,Enrolled
103541,Dropout
103542,Graduate
103543,Dropout
103544,Graduate
103545,Graduate
103546,Enrolled
103547,Dropout
103548,Graduate
103549,Graduate
103550,Graduate
103551,Dropout
103552,Dropout
103553,Enrolled
103554,Enrolled
103555,Enrolled
103556,Dropout
103557,Graduate
103558,Graduate
103559,Dropout
103560,Graduate
103561,Enrolled
103562,Graduate
103563,Graduate
103564,Graduate
103565,Graduate
103566,Graduate
103567,Graduate
103568,Enrolled
103569,Graduate
103570,Enrolled
103571,Dropout
103572,Enrolled
103573,Graduate
103574,Graduate
103575,Graduate
103576,Graduate
103577,Enrolled
103578,Dropout
103579,Enrolled
103580,Graduate
103581,Graduate
103582,Graduate
103583,Enrolled
103584,Enrolled
103585,Enrolled
103586,Enrolled
103587,Dropout
103588,Dropout
103589,Graduate
103590,Graduate
103591,Graduate
103592,Graduate
103593,Graduate
103594,Graduate
103595,Enrolled
103596,Graduate
103597,Dropout
103598,Enrolled
103599,Enrolled
103600,Graduate
103601,Enrolled
103602,Graduate
103603,Graduate
103604,Enrolled
103605,Graduate
103606,Dropout
103607,Graduate
103608,Enrolled
103609,Dropout
103610,Enrolled
103611,Graduate
103612,Enrolled
103613,Graduate
103614,Enrolled
103615,Dropout
103616,Graduate
103617,Enrolled
103618,Enrolled
103619,Enrolled
103620,Enrolled
103621,Dropout
103622,Graduate
103623,Graduate
103624,Graduate
103625,Graduate
103626,Graduate
103627,Enrolled
103628,Dropout
103629,Graduate
103630,Enrolled
103631,Graduate
103632,Enrolled
103633,Graduate
103634,Dropout
103635,Enrolled
103636,Enrolled
103637,Enrolled
103638,Dropout
103639,Graduate
103640,Graduate
103641,Enrolled
103642,Enrolled
103643,Graduate
103644,Enrolled
103645,Graduate
103646,Graduate
103647,Graduate
103648,Graduate
103649,Graduate
103650,Enrolled
103651,Graduate
103652,Graduate
103653,Dropout
103654,Dropout
103655,Enrolled
103656,Enrolled
103657,Graduate
103658,Enrolled
103659,Dropout
103660,Graduate
103661,Graduate
103662,Graduate
103663,Graduate
103664,Enrolled
103665,Graduate
103666,Enrolled
103667,Graduate
103668,Graduate
103669,Graduate
103670,Graduate
103671,Enrolled
103672,Enrolled
103673,Enrolled
103674,Graduate
103675,Graduate
103676,Dropout
103677,Dropout
103678,Graduate
103679,Dropout
103680,Graduate
103681,Graduate
103682,Graduate
103683,Enrolled
103684,Enrolled
103685,Enrolled
103686,Graduate
103687,Dropout
103688,Enrolled
103689,Graduate
103690,Enrolled
103691,Graduate
103692,Graduate
103693,Graduate
103694,Enrolled
103695,Enrolled
103696,Dropout
103697,Graduate
103698,Graduate
103699,Graduate
103700,Graduate
103701,Enrolled
103702,Graduate
103703,Graduate
103704,Dropout
103705,Dropout
103706,Enrolled
103707,Dropout
103708,Enrolled
103709,Enrolled
103710,Dropout
103711,Graduate
103712,Dropout
103713,Graduate
103714,Enrolled
103715,Enrolled
103716,Enrolled
103717,Dropout
103718,Enrolled
103719,Enrolled
103720,Graduate
103721,Graduate
103722,Dropout
103723,Graduate
103724,Enrolled
103725,Graduate
103726,Dropout
103727,Enrolled
103728,Graduate
103729,Enrolled
103730,Graduate
103731,Graduate
103732,Enrolled
103733,Graduate
103734,Dropout
103735,Dropout
103736,Enrolled
103737,Dropout
103738,Graduate
103739,Enrolled
103740,Graduate
103741,Graduate
103742,Graduate
103743,Dropout
103744,Graduate
103745,Graduate
103746,Dropout
103747,Dropout
103748,Graduate
103749,Dropout
103750,Enrolled
103751,Enrolled
103752,Dropout
103753,Graduate
103754,Graduate
103755,Dropout
103756,Enrolled
103757,Enrolled
103758,Graduate
103759,Enrolled
103760,Graduate
103761,Graduate
103762,Enrolled
103763,Graduate
103764,Graduate
103765,Graduate
103766,Enrolled
103767,Dropout
103768,Dropout
103769,Graduate
103770,Enrolled
103771,Graduate
103772,Graduate
103773,Graduate
103774,Graduate
103775,Enrolled
103776,Enrolled
103777,Graduate
103778,Graduate
103779,Enrolled
103780,Enrolled
103781,Graduate
103782,Graduate
103783,Graduate
103784,Graduate
103785,Dropout
103786,Enrolled
103787,Graduate
103788,Enrolled
103789,Enrolled
103790,Graduate
103791,Dropout
103792,Enrolled
103793,Dropout
103794,Enrolled
103795,Dropout
103796,Dropout
103797,Graduate
103798,Enrolled
103799,Dropout
103800,Enrolled
103801,Dropout
103802,Graduate
103803,Enrolled
103804,Enrolled
103805,Enrolled
103806,Graduate
103807,Graduate
103808,Graduate
103809,Graduate
103810,Graduate
103811,Graduate
103812,Graduate
103813,Graduate
103814,Graduate
103815,Enrolled
103816,Graduate
103817,Graduate
103818,Dropout
103819,Graduate
103820,Graduate
103821,Graduate
103822,Graduate
103823,Graduate
103824,Graduate
103825,Graduate
103826,Graduate
103827,Graduate
103828,Enrolled
103829,Dropout
103830,Graduate
103831,Graduate
103832,Dropout
103833,Enrolled
103834,Dropout
103835,Enrolled
103836,Graduate
103837,Graduate
103838,Graduate
103839,Graduate
103840,Enrolled
103841,Graduate
103842,Enrolled
103843,Graduate
103844,Graduate
103845,Graduate
103846,Graduate
103847,Graduate
103848,Graduate
103849,Graduate
103850,Enrolled
103851,Graduate
103852,Enrolled
103853,Graduate
103854,Graduate
103855,Enrolled
103856,Enrolled
103857,Enrolled
103858,Enrolled
103859,Graduate
103860,Graduate
103861,Graduate
103862,Enrolled
103863,Dropout
103864,Enrolled
103865,Enrolled
103866,Enrolled
103867,Graduate
103868,Dropout
103869,Dropout
103870,Graduate
103871,Graduate
103872,Graduate
103873,Graduate
103874,Enrolled
103875,Dropout
103876,Graduate
103877,Graduate
103878,Graduate
103879,Enrolled
103880,Enrolled
103881,Graduate
103882,Graduate
103883,Graduate
103884,Graduate
103885,Dropout
103886,Enrolled
103887,Enrolled
103888,Graduate
103889,Graduate
103890,Graduate
103891,Graduate
103892,Enrolled
103893,Dropout
103894,Enrolled
103895,Graduate
103896,Dropout
103897,Graduate
103898,Graduate
103899,Enrolled
103900,Graduate
103901,Enrolled
103902,Graduate
103903,Enrolled
103904,Dropout
103905,Enrolled
103906,Graduate
103907,Enrolled
103908,Graduate
103909,Enrolled
103910,Dropout
103911,Graduate
103912,Graduate
103913,Graduate
103914,Enrolled
103915,Graduate
103916,Enrolled
103917,Graduate
103918,Enrolled
103919,Graduate
103920,Graduate
103921,Graduate
103922,Graduate
103923,Graduate
103924,Enrolled
103925,Graduate
103926,Enrolled
103927,Graduate
103928,Enrolled
103929,Enrolled
103930,Graduate
103931,Enrolled
103932,Enrolled
103933,Enrolled
103934,Graduate
103935,Graduate
103936,Graduate
103937,Graduate
103938,Dropout
103939,Dropout
103940,Graduate
103941,Dropout
103942,Enrolled
103943,Enrolled
103944,Graduate
103945,Graduate
103946,Dropout
103947,Graduate
103948,Dropout
103949,Dropout
103950,Dropout
103951,Dropout
103952,Enrolled
103953,Enrolled
103954,Dropout
103955,Enrolled
103956,Enrolled
103957,Graduate
103958,Graduate
103959,Dropout
103960,Enrolled
103961,Enrolled
103962,Graduate
103963,Graduate
103964,Graduate
103965,Enrolled
103966,Graduate
103967,Graduate
103968,Graduate
103969,Graduate
103970,Graduate
103971,Enrolled
103972,Graduate
103973,Graduate
103974,Graduate
103975,Graduate
103976,Enrolled
103977,Enrolled
103978,Graduate
103979,Enrolled
103980,Enrolled
103981,Enrolled
103982,Graduate
103983,Graduate
103984,Graduate
103985,Graduate
103986,Enrolled
103987,Enrolled
103988,Graduate
103989,Dropout
103990,Enrolled
103991,Enrolled
103992,Graduate
103993,Graduate
103994,Graduate
103995,Dropout
103996,Enrolled
103997,Graduate
103998,Graduate
103999,Graduate
104000,Dropout
104001,Enrolled
104002,Dropout
104003,Graduate
104004,Graduate
104005,Enrolled
104006,Dropout
104007,Dropout
104008,Enrolled
104009,Enrolled
104010,Enrolled
104011,Dropout
104012,Dropout
104013,Dropout
104014,Graduate
104015,Graduate
104016,Enrolled
104017,Dropout
104018,Graduate
104019,Graduate
104020,Dropout
104021,Enrolled
104022,Dropout
104023,Enrolled
104024,Enrolled
104025,Graduate
104026,Enrolled
104027,Enrolled
104028,Enrolled
104029,Graduate
104030,Graduate
104031,Graduate
104032,Graduate
104033,Graduate
104034,Dropout
104035,Dropout
104036,Enrolled
104037,Enrolled
104038,Graduate
104039,Graduate
104040,Enrolled
104041,Enrolled
104042,Graduate
104043,Graduate
104044,Graduate
104045,Dropout
104046,Enrolled
104047,Dropout
104048,Graduate
104049,Enrolled
104050,Graduate
104051,Graduate
104052,Enrolled
104053,Graduate
104054,Enrolled
104055,Enrolled
104056,Graduate
104057,Graduate
104058,Graduate
104059,Graduate
104060,Graduate
104061,Dropout
104062,Enrolled
104063,Enrolled
104064,Dropout
104065,Enrolled
104066,Enrolled
104067,Graduate
104068,Graduate
104069,Enrolled
104070,Dropout
104071,Enrolled
104072,Graduate
104073,Graduate
104074,Graduate
104075,Enrolled
104076,Graduate
104077,Dropout
104078,Graduate
104079,Graduate
104080,Dropout
104081,Enrolled
104082,Graduate
104083,Dropout
104084,Dropout
104085,Enrolled
104086,Graduate
104087,Graduate
104088,Enrolled
104089,Graduate
104090,Dropout
104091,Enrolled
104092,Graduate
104093,Graduate
104094,Enrolled
104095,Enrolled
104096,Graduate
104097,Graduate
104098,Graduate
104099,Dropout
104100,Graduate
104101,Dropout
104102,Graduate
104103,Dropout
104104,Dropout
104105,Dropout
104106,Enrolled
104107,Enrolled
104108,Graduate
104109,Dropout
104110,Enrolled
104111,Dropout
104112,Graduate
104113,Dropout
104114,Graduate
104115,Enrolled
104116,Graduate
104117,Graduate
104118,Dropout
104119,Graduate
104120,Graduate
104121,Graduate
104122,Dropout
104123,Graduate
104124,Graduate
104125,Enrolled
104126,Graduate
104127,Graduate
104128,Enrolled
104129,Graduate
104130,Graduate
104131,Graduate
104132,Dropout
104133,Graduate
104134,Dropout
104135,Enrolled
104136,Enrolled
104137,Enrolled
104138,Dropout
104139,Graduate
104140,Graduate
104141,Graduate
104142,Enrolled
104143,Enrolled
104144,Enrolled
104145,Enrolled
104146,Enrolled
104147,Graduate
104148,Dropout
104149,Graduate
104150,Graduate
104151,Graduate
104152,Graduate
104153,Graduate
104154,Dropout
104155,Graduate
104156,Graduate
104157,Dropout
104158,Graduate
104159,Graduate
104160,Dropout
104161,Graduate
104162,Graduate
104163,Graduate
104164,Graduate
104165,Enrolled
104166,Dropout
104167,Graduate
104168,Graduate
104169,Graduate
104170,Dropout
104171,Dropout
104172,Graduate
104173,Graduate
104174,Graduate
104175,Graduate
104176,Graduate
104177,Graduate
104178,Dropout
104179,Graduate
104180,Dropout
104181,Graduate
104182,Graduate
104183,Enrolled
104184,Enrolled
104185,Enrolled
104186,Enrolled
104187,Graduate
104188,Enrolled
104189,Graduate
104190,Graduate
104191,Graduate
104192,Enrolled
104193,Graduate
104194,Graduate
104195,Graduate
104196,Graduate
104197,Dropout
104198,Graduate
104199,Graduate
104200,Graduate
104201,Enrolled
104202,Enrolled
104203,Enrolled
104204,Graduate
104205,Enrolled
104206,Enrolled
104207,Graduate
104208,Dropout
104209,Enrolled
104210,Dropout
104211,Dropout
104212,Graduate
104213,Dropout
104214,Dropout
104215,Graduate
104216,Enrolled
104217,Graduate
104218,Graduate
104219,Enrolled
104220,Enrolled
104221,Dropout
104222,Graduate
104223,Enrolled
104224,Graduate
104225,Enrolled
104226,Graduate
104227,Graduate
104228,Graduate
104229,Graduate
104230,Enrolled
104231,Graduate
104232,Graduate
104233,Enrolled
104234,Enrolled
104235,Graduate
104236,Graduate
104237,Enrolled
104238,Enrolled
104239,Enrolled
104240,Graduate
104241,Graduate
104242,Graduate
104243,Graduate
104244,Graduate
104245,Graduate
104246,Graduate
104247,Graduate
104248,Graduate
104249,Graduate
104250,Graduate
104251,Graduate
104252,Graduate
104253,Enrolled
104254,Graduate
104255,Dropout
104256,Enrolled
104257,Graduate
104258,Graduate
104259,Graduate
104260,Dropout
104261,Enrolled
104262,Graduate
104263,Dropout
104264,Graduate
104265,Enrolled
104266,Enrolled
104267,Enrolled
104268,Graduate
104269,Graduate
104270,Enrolled
104271,Enrolled
104272,Graduate
104273,Enrolled
104274,Dropout
104275,Dropout
104276,Enrolled
104277,Dropout
104278,Graduate
104279,Graduate
104280,Graduate
104281,Enrolled
104282,Graduate
104283,Graduate
104284,Graduate
104285,Enrolled
104286,Graduate
104287,Enrolled
104288,Enrolled
104289,Enrolled
104290,Graduate
104291,Dropout
104292,Graduate
104293,Graduate
104294,Graduate
104295,Graduate
104296,Enrolled
104297,Graduate
104298,Dropout
104299,Graduate
104300,Graduate
104301,Dropout
104302,Graduate
104303,Enrolled
104304,Graduate
104305,Dropout
104306,Graduate
104307,Enrolled
104308,Enrolled
104309,Enrolled
104310,Graduate
104311,Graduate
104312,Enrolled
104313,Dropout
104314,Dropout
104315,Enrolled
104316,Dropout
104317,Graduate
104318,Graduate
104319,Graduate
104320,Dropout
104321,Enrolled
104322,Enrolled
104323,Enrolled
104324,Enrolled
104325,Graduate
104326,Enrolled
104327,Graduate
104328,Graduate
104329,Dropout
104330,Graduate
104331,Enrolled
104332,Graduate
104333,Graduate
104334,Graduate
104335,Graduate
104336,Enrolled
104337,Enrolled
104338,Graduate
104339,Graduate
104340,Graduate
104341,Graduate
104342,Graduate
104343,Enrolled
104344,Graduate
104345,Dropout
104346,Graduate
104347,Graduate
104348,Dropout
104349,Graduate
104350,Graduate
104351,Enrolled
104352,Graduate
104353,Graduate
104354,Enrolled
104355,Enrolled
104356,Graduate
104357,Graduate
104358,Graduate
104359,Graduate
104360,Graduate
104361,Enrolled
104362,Graduate
104363,Graduate
104364,Graduate
104365,Enrolled
104366,Enrolled
104367,Dropout
104368,Graduate
104369,Enrolled
104370,Graduate
104371,Graduate
104372,Dropout
104373,Graduate
104374,Graduate
104375,Graduate
104376,Graduate
104377,Dropout
104378,Dropout
104379,Graduate
104380,Graduate
104381,Dropout
104382,Graduate
104383,Enrolled
104384,Graduate
104385,Graduate
104386,Graduate
104387,Enrolled
104388,Enrolled
104389,Enrolled
104390,Enrolled
104391,Graduate
104392,Dropout
104393,Graduate
104394,Graduate
104395,Enrolled
104396,Enrolled
104397,Enrolled
104398,Enrolled
104399,Graduate
104400,Enrolled
104401,Enrolled
104402,Graduate
104403,Graduate
104404,Enrolled
104405,Graduate
104406,Dropout
104407,Graduate
104408,Graduate
104409,Enrolled
104410,Graduate
104411,Graduate
104412,Enrolled
104413,Graduate
104414,Graduate
104415,Enrolled
104416,Dropout
104417,Graduate
104418,Enrolled
104419,Graduate
104420,Graduate
104421,Graduate
104422,Graduate
104423,Graduate
104424,Dropout
104425,Graduate
104426,Graduate
104427,Graduate
104428,Enrolled
104429,Dropout
104430,Graduate
104431,Graduate
104432,Graduate
104433,Graduate
104434,Graduate
104435,Graduate
104436,Graduate
104437,Enrolled
104438,Enrolled
104439,Graduate
104440,Enrolled
104441,Graduate
104442,Graduate
104443,Graduate
104444,Dropout
104445,Graduate
104446,Enrolled
104447,Graduate
104448,Dropout
104449,Graduate
104450,Graduate
104451,Graduate
104452,Graduate
104453,Graduate
104454,Graduate
104455,Graduate
104456,Enrolled
104457,Enrolled
104458,Dropout
104459,Enrolled
104460,Graduate
104461,Graduate
104462,Enrolled
104463,Dropout
104464,Graduate
104465,Enrolled
104466,Enrolled
104467,Enrolled
104468,Graduate
104469,Graduate
104470,Enrolled
104471,Graduate
104472,Graduate
104473,Enrolled
104474,Graduate
104475,Graduate
104476,Graduate
104477,Graduate
104478,Dropout
104479,Graduate
104480,Graduate
104481,Graduate
104482,Graduate
104483,Graduate
104484,Enrolled
104485,Enrolled
104486,Enrolled
104487,Enrolled
104488,Graduate
104489,Enrolled
104490,Enrolled
104491,Enrolled
104492,Dropout
104493,Enrolled
104494,Enrolled
104495,Dropout
104496,Dropout
104497,Graduate
104498,Enrolled
104499,Enrolled
104500,Enrolled
104501,Graduate
104502,Graduate
104503,Dropout
104504,Dropout
104505,Graduate
104506,Graduate
104507,Dropout
104508,Graduate
104509,Graduate
104510,Enrolled
104511,Graduate
104512,Graduate
104513,Graduate
104514,Enrolled
104515,Enrolled
104516,Graduate
104517,Dropout
104518,Graduate
104519,Graduate
104520,Enrolled
104521,Graduate
104522,Dropout
104523,Graduate
104524,Dropout
104525,Enrolled
104526,Graduate
104527,Enrolled
104528,Graduate
104529,Enrolled
104530,Dropout
104531,Dropout
104532,Graduate
104533,Graduate
104534,Graduate
104535,Dropout
104536,Graduate
104537,Graduate
104538,Graduate
104539,Graduate
104540,Enrolled
104541,Graduate
104542,Graduate
104543,Enrolled
104544,Graduate
104545,Enrolled
104546,Dropout
104547,Dropout
104548,Dropout
104549,Graduate
104550,Enrolled
104551,Graduate
104552,Graduate
104553,Graduate
104554,Graduate
104555,Graduate
104556,Enrolled
104557,Graduate
104558,Graduate
104559,Graduate
104560,Dropout
104561,Graduate
104562,Dropout
104563,Graduate
104564,Dropout
104565,Enrolled
104566,Enrolled
104567,Graduate
104568,Enrolled
104569,Graduate
104570,Graduate
104571,Enrolled
104572,Dropout
104573,Enrolled
104574,Graduate
104575,Enrolled
104576,Enrolled
104577,Dropout
104578,Graduate
104579,Graduate
104580,Dropout
104581,Graduate
104582,Graduate
104583,Graduate
104584,Graduate
104585,Graduate
104586,Dropout
104587,Enrolled
104588,Enrolled
104589,Graduate
104590,Graduate
104591,Graduate
104592,Graduate
104593,Enrolled
104594,Graduate
104595,Enrolled
104596,Enrolled
104597,Graduate
104598,Graduate
104599,Graduate
104600,Graduate
104601,Dropout
104602,Dropout
104603,Enrolled
104604,Graduate
104605,Graduate
104606,Graduate
104607,Graduate
104608,Graduate
104609,Dropout
104610,Enrolled
104611,Enrolled
104612,Graduate
104613,Enrolled
104614,Enrolled
104615,Graduate
104616,Dropout
104617,Enrolled
104618,Graduate
104619,Graduate
104620,Enrolled
104621,Enrolled
104622,Graduate
104623,Graduate
104624,Graduate
104625,Enrolled
104626,Enrolled
104627,Graduate
104628,Enrolled
104629,Dropout
104630,Graduate
104631,Enrolled
104632,Graduate
104633,Dropout
104634,Graduate
104635,Graduate
104636,Dropout
104637,Graduate
104638,Graduate
104639,Dropout
104640,Dropout
104641,Graduate
104642,Dropout
104643,Graduate
104644,Enrolled
104645,Graduate
104646,Graduate
104647,Graduate
104648,Graduate
104649,Graduate
104650,Enrolled
104651,Graduate
104652,Enrolled
104653,Dropout
104654,Graduate
104655,Graduate
104656,Graduate
104657,Dropout
104658,Enrolled
104659,Enrolled
104660,Graduate
104661,Dropout
104662,Graduate
104663,Graduate
104664,Dropout
104665,Enrolled
104666,Enrolled
104667,Graduate
104668,Graduate
104669,Dropout
104670,Dropout
104671,Dropout
104672,Graduate
104673,Dropout
104674,Graduate
104675,Enrolled
104676,Graduate
104677,Dropout
104678,Enrolled
104679,Graduate
104680,Graduate
104681,Graduate
104682,Graduate
104683,Enrolled
104684,Graduate
104685,Graduate
104686,Enrolled
104687,Enrolled
104688,Graduate
104689,Graduate
104690,Graduate
104691,Graduate
104692,Graduate
104693,Enrolled
104694,Dropout
104695,Graduate
104696,Enrolled
104697,Dropout
104698,Graduate
104699,Graduate
104700,Graduate
104701,Graduate
104702,Graduate
104703,Graduate
104704,Enrolled
104705,Enrolled
104706,Graduate
104707,Enrolled
104708,Enrolled
104709,Enrolled
104710,Graduate
104711,Enrolled
104712,Graduate
104713,Dropout
104714,Graduate
104715,Graduate
104716,Graduate
104717,Dropout
104718,Graduate
104719,Dropout
104720,Graduate
104721,Graduate
104722,Graduate
104723,Graduate
104724,Enrolled
104725,Graduate
104726,Dropout
104727,Graduate
104728,Graduate
104729,Enrolled
104730,Enrolled
104731,Graduate
104732,Enrolled
104733,Graduate
104734,Graduate
104735,Graduate
104736,Graduate
104737,Enrolled
104738,Enrolled
104739,Graduate
104740,Graduate
104741,Enrolled
104742,Enrolled
104743,Enrolled
104744,Graduate
104745,Enrolled
104746,Graduate
104747,Enrolled
104748,Dropout
104749,Graduate
104750,Dropout
104751,Enrolled
104752,Graduate
104753,Graduate
104754,Graduate
104755,Graduate
104756,Graduate
104757,Enrolled
104758,Graduate
104759,Enrolled
104760,Dropout
104761,Dropout
104762,Dropout
104763,Enrolled
104764,Graduate
104765,Dropout
104766,Graduate
104767,Dropout
104768,Enrolled
104769,Graduate
104770,Enrolled
104771,Enrolled
104772,Graduate
104773,Enrolled
104774,Graduate
104775,Graduate
104776,Graduate
104777,Graduate
104778,Graduate
104779,Graduate
104780,Enrolled
104781,Graduate
104782,Dropout
104783,Graduate
104784,Enrolled
104785,Graduate
104786,Graduate
104787,Graduate
104788,Enrolled
104789,Graduate
104790,Graduate
104791,Graduate
104792,Enrolled
104793,Graduate
104794,Graduate
104795,Graduate
104796,Enrolled
104797,Graduate
104798,Graduate
104799,Enrolled
104800,Enrolled
104801,Graduate
104802,Enrolled
104803,Graduate
104804,Enrolled
104805,Dropout
104806,Dropout
104807,Dropout
104808,Dropout
104809,Dropout
104810,Enrolled
104811,Graduate
104812,Graduate
104813,Graduate
104814,Graduate
104815,Graduate
104816,Graduate
104817,Enrolled
104818,Enrolled
104819,Graduate
104820,Dropout
